ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xbe46,MYSRES02DEL03,22.0,4.8,12.304569,76.643622,12.334569,76.673622,05-03-2022,17:45,17:50,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Urban,19
0xc424,AURGRES08DEL01,35.0,4.9,19.876428,75.364792,19.986428,75.474792,18-02-2022,22:50,0.958333333,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,30
0xd9dc,AGRRES14DEL01,30.0,4.4,27.16185,78.040165,27.23185,78.110165,14-02-2022,18:15,18:30,Cloudy,Medium,2,Meal,electric_scooter,2.0,No,Metropolitian,42
0x3157,VADRES04DEL02,38.0,4.7,0.0,0.0,0.05,0.05,19-03-2022,21:35,21:50,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,32
0x780c,HYDRES06DEL02,30.0,4.8,17.455894,78.375467,17.535894,78.455467,16-03-2022,1,24:15:00,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20
0x9bb5,MYSRES12DEL01,20.0,4.7,12.284747,76.625861,12.354747,76.695861,14-03-2022,21:35,21:50,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,26
0xbbcc,PUNERES08DEL03,26.0,4.4,18.53408,73.89852,18.56408,73.92852,09-03-2022,23:40,23:50,Windy,Low,0,Meal,motorcycle,,No,Metropolitian,20
0xc177,KNPRES010DEL02,38.0,4.3,26.47775,80.351569,26.52775,80.401569,15-02-2022,21:25,21:35,Cloudy,Jam,1,Snack,scooter,1.0,Yes,Metropolitian,39
0x5ebc,RANCHIRES15DEL03,33.0,4.6,23.369746,85.33982,23.459746,85.42982,23-03-2022,0.958333333,23:10,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0x3808,RANCHIRES17DEL01,31.0,4.5,23.374878,85.335739,23.384878,85.345739,03-04-2022,08:50,08:55,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,20
0x2018,SURRES11DEL02,20.0,4.5,21.157735,72.768778,21.177735,72.788778,13-03-2022,08:50,08:55,Stormy,Low,1,Meal,scooter,0.0,No,Urban,11
0xc325,GOARES01DEL03,29.0,4.8,15.576683,73.75575,15.606683,73.78575,11-02-2022,18:35,18:50,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22
0x7d00,RANCHIRES19DEL01,31.0,4.8,23.333017,85.3172,23.343017,85.3272,24-03-2022,08:15,08:30,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29
0x36fe,CHENRES04DEL02,35.0,4.8,13.02978,80.208812,13.07978,80.258812,11-03-2022,23:20,23:30,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,27
0xafdb,VADRES19DEL03,39.0,4.3,22.311844,73.165081,22.401844,73.255081,06-04-2022,20:35,20:40,Cloudy,Jam,2,Meal,motorcycle,0.0,Yes,Metropolitian,44
0x873b,COIMBRES13DEL02,23.0,4.5,11.003669,76.976494,11.023669,76.996494,19-03-2022,11:35,11:45,Fog,High,0,Drinks,motorcycle,0.0,No,Metropolitian,22
0x1ec2,PUNERES12DEL01,,,18.520016,73.830547,18.630016,73.940547,16-03-2022,,21:15,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,19
0x1e8f,HYDRES010DEL03,22.0,4.6,17.428294,78.404423,17.458294,78.434423,26-03-2022,20:25,20:40,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,15
0x1862,CHENRES13DEL01,28.0,4.7,13.027018,80.254791,13.137018,80.364791,02-03-2022,21:20,21:30,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26
0x8d1b,COIMBRES16DEL03,27.0,4.9,11.010375,76.95295,11.100375,77.04295,25-03-2022,21:20,21:25,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,15
0x4d7c,VADRES04DEL02,21.0,4.5,0.0,0.0,0.05,0.05,01-04-2022,18:30,18:40,Fog,Medium,2,Drinks,scooter,0.0,No,Urban,14
0x6608,MUMRES19DEL02,21.0,4.7,19.131141,72.813074,19.151141,72.833074,09-03-2022,08:35,08:45,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,15
0x477c,COIMBRES09DEL02,37.0,4.6,11.008638,76.984311,11.088638,77.064311,16-03-2022,19:10,19:25,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,37
0xa8f1,PUNERES06DEL02,37.0,4.9,18.546258,73.904337,18.626258,73.984337,04-04-2022,22:45,22:50,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,28
0x26a6,COIMBRES14DEL03,38.0,4.6,11.003681,76.975525,11.033681,77.005525,21-03-2022,20:25,20:40,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,26
0xd3fd,GOARES05DEL02,20.0,4.9,0.0,0.0,0.13,0.13,18-02-2022,0.958333333,23:05,Windy,Low,1,Drinks,scooter,0.0,No,Urban,16
0x5405,MUMRES15DEL01,30.0,5.0,19.176269,72.836721,19.216269,72.876721,19-03-2022,14:20,14:25,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0x8072,MUMRES11DEL01,21.0,4.6,18.994237,72.825553,19.004237,72.835553,05-03-2022,11:50,11:55,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0xbcf5,RANCHIRES04DEL01,32.0,4.3,23.359033,85.325347,23.469033,85.435347,20-03-2022,0.791666667,19:05,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,37
0x5e87,BANGRES20DEL01,28.0,4.3,12.972161,77.596014,13.042161,77.666014,08-03-2022,20:10,20:20,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34
0x8346,COIMBRES010DEL01,33.0,3.8,11.003008,76.97544,11.113008,77.08544,06-04-2022,17:40,17:50,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,35
0xb7dd,VADRES05DEL02,21.0,4.9,22.310526,73.170937,22.390526,73.250937,08-03-2022,19:15,19:20,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,34
0x6801,RANCHIRES14DEL02,35.0,4.9,0.0,0.0,0.05,0.05,01-03-2022,18:10,18:25,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32
0x77c9,RANCHIRES05DEL02,25.0,4.9,23.355164,85.324097,23.485164,85.454097,06-03-2022,19:35,19:40,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,22
0x7751,MUMRES010DEL01,31.0,3.8,19.003517,72.82765,19.113517,72.93765,27-03-2022,19:35,19:45,Stormy,Jam,1,Meal,motorcycle,1.0,No,Urban,44
0x1158,MYSRES12DEL03,,,12.284747,76.625861,12.374747,76.715861,06-04-2022,,19:55,Cloudy,Jam,2,Buffet,electric_scooter,0.0,No,Urban,44
0x68f,INDORES13DEL02,,,22.745049,75.892471,22.825049,75.972471,04-03-2022,,22:45,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,19
0xa756,MYSRES010DEL03,35.0,4.5,12.321214,76.621094,12.381214,76.681094,13-03-2022,0.958333333,23:15,Windy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,29
0xc45c,AURGRES03DEL02,37.0,4.5,19.874733,75.353942,19.924733,75.403942,13-02-2022,18:55,19:05,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,19
0x339d,RANCHIRES010DEL02,32.0,4.8,23.354422,85.3329,23.434422,85.4129,02-04-2022,20:20,20:35,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,26
0x34fb,MUMRES04DEL01,39.0,4.4,19.254567,72.848923,19.294567,72.888923,30-03-2022,16:35,16:40,Stormy,Medium,2,Snack,motorcycle,0.0,No,Urban,34
0x78c,MYSRES08DEL02,29.0,4.8,12.297954,76.665169,12.347954,76.715169,03-04-2022,21:40,21:45,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,24
0x8120,INDORES04DEL01,26.0,4.5,22.753659,75.903365,22.823659,75.973365,08-03-2022,21:45,21:50,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,20
0xa0b1,VADRES01DEL03,31.0,4.6,22.307898,73.167788,22.367898,73.227788,11-03-2022,23:45,23:55,Stormy,Low,2,Snack,scooter,1.0,No,Urban,20
0x24ac,SURRES05DEL02,27.0,4.6,21.175104,72.804342,21.255104,72.884342,14-03-2022,23:45,23:50,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24
0x8999,SURRES13DEL01,28.0,4.6,21.170096,72.789122,21.210096,72.829122,28-03-2022,15:50,15:55,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,27
0x3d2e,VADRES09DEL03,27.0,4.0,0.0,0.0,0.03,0.03,03-04-2022,22:30,22:40,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15
0x7ea,SURRES04DEL03,21.0,4.4,21.173493,72.801953,21.203493,72.831953,03-04-2022,22:25,22:40,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,15
0xd81f,AURGRES11DEL01,38.0,5.0,0.0,0.0,0.01,0.01,15-02-2022,0.375,09:10,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,21
0x4ac,PUNERES15DEL01,,,-18.636215,-73.751081,18.706215,73.821081,06-04-2022,,21:40,,,3,Drinks,electric_scooter,2.0,No,Metropolitian,44
0xd359,AGRRES01DEL01,37.0,3.9,27.161661,78.011544,27.231661,78.081544,16-02-2022,0.791666667,19:05,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,38
0x7e8f,SURRES010DEL01,33.0,3.6,21.17106,72.789292,21.28106,72.899292,23-03-2022,22:20,22:30,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,33
0x7278,JAPRES02DEL01,25.0,4.7,26.914142,75.805704,26.984142,75.875704,06-03-2022,19:55,20:10,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,23
0x993d,MUMRES07DEL01,22.0,5.0,19.091458,72.827808,19.201458,72.937808,12-03-2022,21:30,21:40,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29
0xb82a,MUMRES12DEL01,39.0,4.0,19.207222,72.972281,19.317222,73.082281,14-03-2022,22:25,22:40,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,38
0x1663,MYSRES11DEL03,35.0,4.7,12.323225,76.630028,12.383225,76.690028,19-03-2022,18:45,0.791666667,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26
0x96ea,BANGRES19DEL03,27.0,5.0,12.914264,77.6784,13.004264,77.7684,10-03-2022,23:15,23:20,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
0x72c3,RANCHIRES18DEL03,24.0,4.6,23.351489,85.324253,23.441489,85.414253,18-03-2022,0.791666667,19:05,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,34
0x4181,HYDRES06DEL03,39.0,4.6,17.455894,78.375467,17.545894,78.465467,23-03-2022,17:25,17:35,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,30
0x18f3,HYDRES20DEL03,35.0,4.0,17.483216,78.552111,17.573216,78.642111,08-03-2022,18:50,0.791666667,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,31
0x9e62,VADRES07DEL02,32.0,4.9,0.0,0.0,0.05,0.05,13-03-2022,22:40,22:55,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,23
0xa6ce,MYSRES01DEL02,23.0,5.0,12.311072,76.654878,12.441072,76.784878,14-03-2022,21:25,21:40,Sunny,Jam,2,Meal,motorcycle,1.0,No,Urban,24
0x96ab,JAPRES20DEL02,28.0,4.8,26.956431,75.776649,27.086431,75.906649,29-03-2022,19:15,19:30,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,26
0x5e61,VADRES17DEL02,22.0,4.9,0.0,0.0,0.05,0.05,05-03-2022,18:55,19:10,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,23
0xc450,ALHRES14DEL03,38.0,4.2,25.459775,81.834841,25.549775,81.924841,12-02-2022,21:35,21:45,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,35
0xabc5,CHENRES16DEL02,36.0,4.5,13.049645,80.242268,13.129645,80.322268,16-03-2022,17:10,17:25,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,37
0x9eca,JAPRES20DEL02,37.0,4.4,26.956431,75.776649,27.006431,75.826649,13-03-2022,18:20,18:30,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,32
0x7ebd,PUNERES11DEL02,22.0,4.7,18.533811,73.899315,18.583811,73.949315,07-03-2022,18:15,18:25,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,17
0xafdc,SURRES09DEL03,24.0,4.8,21.175975,72.795503,21.265975,72.885503,02-03-2022,21:10,21:15,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,17
0x5339,VADRES16DEL03,36.0,4.9,0.0,0.0,0.03,0.03,03-03-2022,22:10,22:25,Fog,Low,2,Meal,scooter,,No,Metropolitian,18
0x70a5,HYDRES11DEL02,35.0,4.7,17.430448,78.418213,17.480448,78.468213,11-03-2022,21:20,21:30,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,27
0x50d,PUNERES12DEL03,,,-18.520016,-73.830547,18.580016,73.890547,17-03-2022,,22:05,,,2,Drinks,scooter,1.0,No,Metropolitian,31
0xba33,INDORES12DEL02,38.0,5.0,22.74806,75.8934,22.82806,75.9734,18-03-2022,21:20,21:35,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,42
0x57dc,CHENRES16DEL02,31.0,4.8,13.049645,80.242268,13.099645,80.292268,05-03-2022,22:35,22:50,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,18
0xadd,MUMRES05DEL03,24.0,4.7,18.927584,72.832585,19.017584,72.922585,20-03-2022,22:45,22:55,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Urban,28
0x9aa4,VADRES19DEL02,26.0,4.6,22.311844,73.165081,22.361844,73.215081,01-04-2022,17:15,17:20,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,13
0xdc4e,AURGRES03DEL01,21.0,4.5,19.874733,75.353942,19.984733,75.463942,12-02-2022,17:25,17:35,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,40
0x9900,INDORES03DEL02,38.0,4.7,22.751857,75.866699,22.881857,75.996699,10-03-2022,22:10,22:20,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25
0x22fe,MYSRES04DEL01,21.0,4.6,12.3085,76.665808,12.3485,76.705808,01-04-2022,12:15,12:20,Fog,High,2,Snack,motorcycle,1.0,No,Metropolitian,22
0xc0aa,KNPRES04DEL01,22.0,5.0,-26.471529,80.313458,26.511529,80.353458,17-02-2022,16:25,16:35,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,25
0x3cf0,RANCHIRES14DEL01,28.0,4.8,0.0,0.0,0.04,0.04,21-03-2022,14:35,14:50,Sandstorms,High,2,Buffet,scooter,1.0,No,Urban,17
0xd5f,RANCHIRES15DEL01,,,23.369746,85.33982,23.409746,85.37982,24-03-2022,,16:05,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,15
0xdc19,DEHRES06DEL02,27.0,4.7,30.361281,78.068022,30.381281,78.088022,15-02-2022,08:40,08:55,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16
0x2ad3,HYDRES01DEL02,29.0,4.9,17.410371,78.437225,17.430371,78.457225,19-03-2022,09:15,09:20,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,21
0x4676,MUMRES03DEL02,25.0,5.0,19.22384,72.841347,19.24384,72.861347,01-04-2022,11:15,11:20,Stormy,High,0,Meal,motorcycle,0.0,No,Metropolitian,34
0x2553,JAPRES16DEL02,39.0,4.6,26.849596,75.800512,26.979596,75.930512,08-03-2022,0.75,18:15,Sandstorms,Medium,1,Meal,scooter,0.0,No,Metropolitian,27
0x8284,JAPRES01DEL01,27.0,4.2,26.90519,75.810753,27.01519,75.920753,10-03-2022,19:55,20:10,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39
0x2663,CHENRES12DEL01,30.0,4.7,12.972793,80.249982,13.042793,80.319982,16-03-2022,19:55,20:10,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40
0x9238,INDORES19DEL02,35.0,4.5,22.745536,75.893106,22.795536,75.943106,11-03-2022,21:15,21:20,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Urban,26
0xdb2,CHENRES12DEL02,23.0,4.7,12.972793,80.249982,13.022793,80.299982,07-03-2022,21:10,21:25,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,25
0xb10f,HYDRES06DEL01,23.0,4.7,17.455894,78.375467,17.465894,78.385467,13-03-2022,10:20,10:25,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,23
0xd9a5,AGRRES03DEL01,37.0,4.9,27.160832,78.011608,27.270832,78.121608,18-02-2022,18:45,18:55,Fog,Medium,0,Drinks,motorcycle,2.0,Yes,Metropolitian,46
0x5147,MYSRES13DEL02,33.0,4.1,12.310972,76.659264,12.390972,76.739264,20-03-2022,21:35,21:45,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39
0x2f63,CHENRES01DEL02,36.0,4.7,13.005801,80.250744,13.085801,80.330744,29-03-2022,17:55,18:05,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27
0x989a,RANCHIRES17DEL01,26.0,4.7,23.374878,85.335739,23.444878,85.405739,20-03-2022,22:25,22:30,Sandstorms,Low,0,Meal,motorcycle,0.0,No,,22
0xaf55,RANCHIRES05DEL03,34.0,4.8,23.355164,85.324097,23.415164,85.384097,09-03-2022,22:20,22:30,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,25
0x4f3d,HYDRES01DEL03,29.0,4.7,17.410371,78.437225,17.500371,78.527225,18-03-2022,18:55,0.791666667,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,19
0xdeb2,AGRRES14DEL01,23.0,4.8,27.16185,78.040165,27.20185,78.080165,15-02-2022,12:50,0.541666667,Cloudy,High,1,Meal,scooter,1.0,No,Metropolitian,29
0x488c,BANGRES02DEL01,28.0,4.2,12.970221,77.645396,12.980221,77.655396,24-03-2022,09:45,09:55,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0x90cb,CHENRES11DEL02,37.0,3.8,13.064181,80.236442,13.144181,80.316442,31-03-2022,21:10,21:25,Sandstorms,Jam,2,Drinks,scooter,2.0,No,Metropolitian,39
0x64cc,CHENRES19DEL01,31.0,4.2,12.986047,80.218114,13.096047,80.328114,23-03-2022,21:20,21:30,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,50
0x56e6,MYSRES09DEL03,37.0,4.8,12.323194,76.630583,12.413194,76.720583,02-04-2022,18:30,18:35,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,27
0x61a,RANCHIRES03DEL02,,,0.0,0.0,0.08,0.08,06-03-2022,,18:05,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Urban,20
0x661b,BANGRES03DEL01,36.0,4.6,12.979166,77.640709,13.089166,77.750709,29-03-2022,23:25,23:30,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,18
0x9624,RANCHIRES12DEL03,29.0,4.8,0.0,0.0,0.09,0.09,12-03-2022,22:25,22:35,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,28
0xb5c4,PUNERES18DEL02,27.0,4.8,18.593481,73.785901,18.643481,73.835901,03-04-2022,1,24:10:00,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,12
0xc571,KNPRES16DEL02,34.0,4.6,26.482581,80.315628,26.502581,80.335628,11-02-2022,09:30,09:45,Windy,Low,2,Snack,motorcycle,1.0,No,Urban,22
0xaeef,BANGRES010DEL03,22.0,4.7,12.933298,77.614293,12.963298,77.644293,13-03-2022,18:10,18:25,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,15
0x4332,COIMBRES05DEL01,23.0,4.5,11.022169,76.999594,11.032169,77.009594,03-04-2022,10:55,11:05,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19
0x2223,PUNERES09DEL01,29.0,4.9,18.536562,73.896485,18.606562,73.966485,12-03-2022,22:10,22:15,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19
